molecule_chembl_id,canonical_smiles,target_chembl_id,target_organism,target_pref_name,molecule_pref_name,pchembl_value,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,document_chembl_id,src_id
CHEMBL3978200,COc1ccccc1-n1nc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.52,IC50,=,30.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3978250,COc1cccc(C(=O)N2CCC(F)(F)C(Oc3ccc4ccccc4n3)C2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3981633,O=C(Nc1ccc(F)cc1)N1N=C(c2ccccc2)CC1c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL4096195,CC(C)[C@@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.10,IC50,=,8000.0,nM,CHEMBL3999907,CHEMBL3997842,1
CHEMBL4104354,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCOCCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5ccc(Br)cc5)noc4C)nn3)nn2)C1c1c(-c2ccc(Br)cc2)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.57,IC50,=,2706.0,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL4166003,Cc1cccc(C2NC(=S)Nc3nc4c(c(N)c32)CCCC4)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,40.01,%,CHEMBL4156287,CHEMBL4152325,1
CHEMBL4218608,CC(C)(C)c1ccc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.62,IC50,=,2420.0,nM,CHEMBL4181722,CHEMBL4177680,1
CHEMBL4280465,C#CCn1cc(CN2CCCCC2)c2cc(Br)cnc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,8.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4284776,CN(C)Cc1cn(Cc2ccccc2)c2ccccc12,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,22.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4287276,Brc1cnc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,15.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4448086,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1c(-c2cc(OC)c([N+](=O)[O-])cc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4448086,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1c(-c2cc(OC)c([N+](=O)[O-])cc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4448086,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1c(-c2cc(OC)c([N+](=O)[O-])cc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,40.6,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4448086,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1c(-c2cc(OC)c([N+](=O)[O-])cc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,52.3,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4453923,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,36.5,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL4457747,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)c(Br)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,92.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4457747,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)c(Br)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.55,IC50,=,2800.0,nM,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4459907,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)c(OC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,41.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4459907,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)c(OC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,4.58,IC50,=,26000.0,nM,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4465896,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc(OC)cc(OC)c2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4465896,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc(OC)cc(OC)c2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,29.6,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4465896,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc(OC)cc(OC)c2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,17.4,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4465896,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc(OC)cc(OC)c2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,42.4,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4473072,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc3cc(OC(F)F)ccc3c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4402270,CHEMBL4400569,1
CHEMBL4474332,Nc1ccc(C/N=C2/C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,40.1,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL4475999,CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)C[C@H](O)CO,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,33000.0,nM,CHEMBL4392962,CHEMBL4392823,1
CHEMBL4518949,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCCC2)c(OCC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,42.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4518949,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCCC2)c(OCC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,4.62,IC50,=,24000.0,nM,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4520421,C#CCNCc1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,29.1,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL4565227,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Br)c([N+](=O)[O-])c2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4565227,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Br)c([N+](=O)[O-])c2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,32.4,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4565227,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Br)c([N+](=O)[O-])c2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4565227,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(Br)c([N+](=O)[O-])c2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,59.2,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4585668,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,BELZUTIFAN,,Activity,,,,CHEMBL4312667,CHEMBL4311943,1
CHEMBL4856594,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)c(F)cc3cc(C(=O)O)c(=O)n1c23,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,500000.0,nM,CHEMBL4809419,CHEMBL4808184,1
CHEMBL4857241,Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(C(=O)O)c(=O)n(C3CC3)c12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,500000.0,nM,CHEMBL4809419,CHEMBL4808184,1
CHEMBL4874732,CC(C)[Si](C#CC#C[C@H](O)c1ccccc1)(C(C)C)C(C)C,CHEMBL4106164,Homo sapiens,L-type calcium channel alpha-1c/beta-2/alpha2delta-1,,,Activity,,,,CHEMBL4829566,CHEMBL4828723,1
CHEMBL4874732,CC(C)[Si](C#CC#C[C@H](O)c1ccccc1)(C(C)C)C(C)C,CHEMBL4106164,Homo sapiens,L-type calcium channel alpha-1c/beta-2/alpha2delta-1,,,Inhibition,=,7.7,%,CHEMBL4829567,CHEMBL4828723,1
CHEMBL4874732,CC(C)[Si](C#CC#C[C@H](O)c1ccccc1)(C(C)C)C(C)C,CHEMBL4106164,Homo sapiens,L-type calcium channel alpha-1c/beta-2/alpha2delta-1,,,Inhibition,=,38.6,%,CHEMBL4829568,CHEMBL4828723,1
CHEMBL4874732,CC(C)[Si](C#CC#C[C@H](O)c1ccccc1)(C(C)C)C(C)C,CHEMBL4106164,Homo sapiens,L-type calcium channel alpha-1c/beta-2/alpha2delta-1,,,Inhibition,=,79.7,%,CHEMBL4829569,CHEMBL4828723,1
CHEMBL4874732,CC(C)[Si](C#CC#C[C@H](O)c1ccccc1)(C(C)C)C(C)C,CHEMBL4106164,Homo sapiens,L-type calcium channel alpha-1c/beta-2/alpha2delta-1,,4.17,IC50,=,67300.0,nM,CHEMBL4829570,CHEMBL4828723,1
CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,CLOZAPINE,,Ki,,,nM,CHEMBL617100,CHEMBL1135184,1
CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,CLOZAPINE,,Ki,,,,CHEMBL866804,CHEMBL1138042,1
CHEMBL45,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,MELATONIN,,Inhibition,,,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL45,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,MELATONIN,,IC50,,,,CHEMBL4379687,CHEMBL4376837,1
CHEMBL22705,CSC1=NC(c2cccc([N+](=O)[O-])c2SC)C2=C(O)OCC2=N1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.86,Kd,=,13700.0,nM,CHEMBL666481,CHEMBL1128711,1
CHEMBL56038,NC(=O)CN[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(c1ccccc1)c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.78,IC50,=,1670.0,nM,CHEMBL700952,CHEMBL1150535,1
CHEMBL57176,C#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.42,Ki,=,380.0,nM,CHEMBL617099,CHEMBL1135184,1
CHEMBL63030,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1ccccc1F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-11.51,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL67067,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1ccccc1Br,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-14.31,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL71924,CC1=CC(c2ccccc2OC(F)F)C([N+](=O)[O-])=C(C)N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-7.422,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL71924,CC1=CC(c2ccccc2OC(F)F)C([N+](=O)[O-])=C(C)N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-7.783,kCal M-1,CHEMBL700949,CHEMBL1132242,1
CHEMBL71924,CC1=CC(c2ccccc2OC(F)F)C([N+](=O)[O-])=C(C)N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-7.86,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL71924,CC1=CC(c2ccccc2OC(F)F)C([N+](=O)[O-])=C(C)N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-8.28,kCal M-1,CHEMBL700949,CHEMBL1132242,1
CHEMBL74944,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.57,Ki,=,27.1,nM,CHEMBL659866,CHEMBL1124881,1
CHEMBL74944,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,7.48,Ki,=,32.8,nM,CHEMBL653734,CHEMBL1124881,1
CHEMBL74944,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,nH,=,1.06,,CHEMBL660035,CHEMBL1124881,1
CHEMBL74944,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,nH,=,1.08,,CHEMBL660033,CHEMBL1124881,1
CHEMBL319033,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccc(F)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,8.82,IC50,=,1.5,nM,CHEMBL653726,CHEMBL1124024,1
CHEMBL420499,COc1ccc(CN2CCN(C(=O)CCn3cc(C)c4ccccc43)CC2)cc1OCc1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.32,IC50,=,4840.0,nM,CHEMBL700067,CHEMBL1134625,1
CHEMBL427215,COc1ccc([C@H](CN(C)C)[Si]2(O)CCCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.07,IC50,=,8600.0,nM,CHEMBL869587,CHEMBL1147023,1
CHEMBL427215,COc1ccc([C@H](CN(C)C)[Si]2(O)CCCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.57,IC50,=,2700.0,nM,CHEMBL869588,CHEMBL1147023,1
CHEMBL211135,Clc1ccc(N2CCN(Cc3cn4nc(Cl)ccc4n3)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.04,Ki,=,910.0,nM,CHEMBL866804,CHEMBL1138042,1
CHEMBL212370,Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.92,Ki,=,1200.0,nM,CHEMBL866804,CHEMBL1138042,1
CHEMBL209034,Clc1ccc2nc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cn2n1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.92,Ki,=,1200.0,nM,CHEMBL866804,CHEMBL1138042,1
CHEMBL441853,CN(C)c1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,>,10.0,uM,CHEMBL867367,CHEMBL1145325,1
CHEMBL239950,O=C(NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(C#Cc2ccccc2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Activity,=,8.0,%,CHEMBL898777,CHEMBL1137491,1
CHEMBL252580,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCCC3,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,5.05,IC50,=,9000.0,nM,CHEMBL4613617,CHEMBL4613210,1
CHEMBL252781,Cc1nc2nc3c(c(N)c2c(-c2ccccc2)c1C(=O)OC(C)C)CCCC3,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,5.00,IC50,=,10000.0,nM,CHEMBL4613617,CHEMBL4613210,1
CHEMBL255163,FCCOc1cccc(CN2CCN(c3ccc(Cl)cc3)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.01,Ki,=,980.0,nM,CHEMBL931953,CHEMBL1143133,1
CHEMBL270408,COc1ccccc1N1CCN(Cc2cccc(OCCF)c2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.72,Ki,=,1900.0,nM,CHEMBL931953,CHEMBL1143133,1
CHEMBL271513,COc1ccccc1N1CCN(Cc2ccc(OCCF)cc2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.27,Ki,=,5400.0,nM,CHEMBL931953,CHEMBL1143133,1
CHEMBL428246,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccccc2)nc2scc(C)n12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL428246,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccccc2)nc2scc(C)n12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL428246,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccccc2)nc2scc(C)n12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,85.1,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL428246,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccccc2)nc2scc(C)n12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,130.0,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL272472,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(C(F)(F)F)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,73.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL272472,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(C(F)(F)F)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,86.7,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL272472,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(C(F)(F)F)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,44.1,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL272472,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(C(F)(F)F)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,84.5,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL405260,FCCOc1ccccc1N1CCN(Cc2cc3ccccn3n2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,4.89,Ki,=,13000.0,nM,CHEMBL951044,CHEMBL1143102,1
CHEMBL272395,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.92,Ki,=,1200.0,nM,CHEMBL951044,CHEMBL1143102,1
CHEMBL551058,CS(=O)(=O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL552061,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3nccc4ccccc34)no2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.52,IC50,=,3000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL562869,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.96,IC50,=,11000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL551517,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ncccn3)no2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL589285,COc1cc(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc(OC)c1OC,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.85,IC50,=,1400.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL599833,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,<,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL597757,O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,=,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL599821,O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2Cl)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,=,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL599625,Cc1ccc(C(c2ccccc2)N2CCN(CC(=O)N(c3ccccc3)c3ccccc3)CC2)c(C)c1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.42,IC50,=,3800.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL598812,CN1CCC(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,4.00,IC50,=,100000.0,nM,CHEMBL1068016,CHEMBL1156924,1
CHEMBL598812,CN1CCC(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,=,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL1256171,O=C(NCCCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.09,Ki,=,8200.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1258495,Cc1ccc(C)c(C(=O)NCCCCN2CCN(c3cc(C)ccc3C)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.44,Ki,=,3600.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1631095,NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,0.0,%,CHEMBL1633013,CHEMBL1629455,1
CHEMBL1643726,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2Cc2c(C)noc2C)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,65.0,%,CHEMBL1647981,CHEMBL1641497,1
CHEMBL1643726,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2Cc2c(C)noc2C)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643728,CC(C)(C)NC(=O)Cn1c(-c2ccccc2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,79.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643729,CC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,82.0,%,CHEMBL1647979,CHEMBL1641497,1
